,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
88,1464,588,"Imaginile care i- au îngrijorat pe ! Rihanna , plină de vânătăi și zgârieturi pe față . Ce a pățit celebra ...",Frica
89,3872,606,Saracul magarus ! 😩 cate animale chinuite pe lumea asta 😩 😩 😩,Tristete
90,471,471,Stiu . este distractiv .,Bucurie
91,3594,328,"FOTO/VIDEO Imagini dezolante dupa ploile torentiale din ultimele 24 de ore : strazi inundate , drumuri rupte si tone de gunoaie carate de apa",Tristete
92,2855,394,"Poli Iași câștigă jocul cu Hermannstadt și intră în play-out , la egalitate de puncte cu sibienii",Neutru
93,843,843,"   Eu nu luasem niciodată , îl tot vedeam prin magazine , dar nu știam ce- i cu el . O să încerc mai multe combinații , acum tot făceam cartofii dulci la cuptor , am aruncat și apio lângă . de bun a fost .",Bucurie
94,2050,396,"   Simplu . Opinia mea e ca nici vorbă nu e pe baza dramei ci tocmai drama a declansat revolta generala si a grăbit organizarea unor cu idei asemenea , ingroziti si sătui de furt si corupție si cu dorința ca acele drame sa",Furie
95,3148,687,Mi s- a parut interesant si frumos explicat . Nu am dat share sa influenţez o opinie sau   alta . Mi s- a parut neutru articolul . Nu te trimite sa te vaccinezi .,Neutru
96,1842,188,"( video ) Un înfuriat a pulverizat gaz lacrimogen într- un autobuz de pe ruta 23 , după ce o nu ar fi purtat mască de protecție",Furie
97,2336,682,"Să vă fut în gură de nenorociți jegoși , umblați numai după ciolan ! Dacă PSD și alde când aveați majoritate l- ați fi suspendat pe nazist când trebuia acum erați eroi așa vi s- a căcat în freză și eu vă dau muie!Ați urmărit oportunitatea de a- l suspenda ! 🤮 🖕",Furie
98,66,66,"Nu e interesant cum odata cu vara vine si un sentiment euforic , plin de speranta si te simti stăpân si plin de oportunități , si ai sentimentul ăla de simti tot trecutul că te acapareaza , dar odata cu sfarsitul verii dispare , dar se va întoarce si poate atunci va fii ....",Bucurie
99,1785,131,la un centru de plasament : un a fost agresat de . Turza : Vom sesiza organele de cercetare penală,Furie
100,1950,296,"Năstase , indignat de decizia CNCD : Se pare că 75% din PSD sunt de acord cu utilizarea formulei “ ciuma   roşie ”",Furie
101,857,857,Incepe sa faci și să te gândești la lucruri care te fac pe tine fericit,Bucurie
102,3937,671,Probabil cel mai mare regret al meu e ca n am mai dat admiterea la arhi in vara anul trecut    Sa ai un biz e cool dar doar când desenam stăteam de la 6 dimineața pana la 2 noaptea la birou și era enjoyable,Tristete
103,3998,732,"  Pai , daca ar sta in casa si ar respecta legea , militia nu ar trage in ei , simplu . E dezgustator ce se intampla , iar cei care le plang de mila sunt ca si ei ...",Tristete
104,3019,558,Gramofon – [ Adaptare Vals Lent ] / pe muzica   Acces nelimitat   dansulmirilor dansulmirilorpascupas,Neutru
105,2058,404,"Ba deci PSD ia peste 30% din poziția bebelușului ? ? ? Așa ceva ? ! ? !   Prea mult , pentru leguma de Ciolacu . și fătălăii merită muie , nu voturi .",Furie
106,4022,756,Sincer sunt atât de mâhnita și frustrata și suparata pe absolut orice in momentul asta,Tristete
107,1084,208,Nu e chiar fain ca se face o mocirla oribila si nu mai e deloc frumos,Frica
108,3648,382,Perovic a reacționat după ce a aflat decizia luată de INMS : “ Sunt extrem de mâhnit ! ”,Tristete
109,896,20,și Sandu sunt capabili să -i pună lui pe care tremură  ,Frica
110,2085,431,"tineri , frumoşi şi liberi care inundau şi se sufocau de indignare , au dispărut ca râmele pe secetă când puterea pe care au impus-o , cu KWI în frunte , a pornit jihadul împotriva iar acum împinge ţara   cu ani grei în urmă . Halal repere !",Furie
111,1037,161,", atacului terorist de la Reading , condamnat la închisoare pe viață   news stiri romania",Frica
112,659,659,🤣 🤣 🤣 🤣 👍 👍 👍 Cere și ți se va ... dansa 😂 .. Hai că e bine și așa . Mi sau bulbucat un pic ochii . Mersi 😂 ca întotdeauna 👍,Bucurie
113,1177,301,DOAMNE M- AM SPERIAT CREDEAM CA SUNT SINGURA--- dar recomand 🤩 macar mai sunt destepti in tara asta chiar nu ma asteptam---,Frica
114,3358,92,Cea mai nasoala durere !,Tristete
115,730,730,Primele viziere au ajuns la Serviciul județean de Ambulanță Bistrița-Năsăud ! Sunt bucuros că am putut să dau o mână de ajutor !   reusimimpreuna,Bucurie
116,1287,411,""" mi- e teamă că la final , când se va fi decis că pandemia s- a încheiat , tare mulţi dintre noi nu vom mai avea ce măști să dăm jos . Pentru că se vor fi resorbit , poate ireversibil , prin piele , în sânge , în neuroni și în inimă "" ! Cred că acesta i- a fost scopul !",Frica
117,3231,770,"  uite aici cum coreenii au rezolvat criza , divizând în 4 categorii . 80% nu au nevoie de spitalizare au zis ei și i- au trimis în locații de- ale corporațiilor ( LG , Samsung )",Neutru
118,2770,309,de presă la finalul ședinței de Guvern din 15 aprilie FlorinCitu RalucaTurcan GuvernulRomaniei PalatulVictoria   via,Neutru
119,854,854,Euforie pe bursele din zona euro după aprobarea planului de relansare economică ...,Bucurie
120,2571,110,"Fotbal : FCBarcelona este cel mai valoros club din lume , conform clasamentului Forbes",Neutru
121,571,571,"Unitatea de măsură a lumii este gestul , nu cuvântul .   O îmbrățișare fără motiv , un sărut din senin , o atingere de mână , un creștet mângâiat în treacăt , un zămbet dăruit din suflet ... pot fi pansament pentru un suflet obosit , și pot spune multe despre persoana care le dăruiește . !",Bucurie
122,1444,568,Anunțul care dă cluburilor din fotbalul românesc . Milioane de euro sunt în mare pericol ! Mesajul firmei care deține drepturile de televizare,Frica
123,1714,60,"nu vad romanii in nici o poza ce publici tu de o ora cu ziua nationala fara naziune ce ati sarbatorit voi pe ici pe .. unde sunt romanii ? ! rusine ! armata romana era altfel prietene , deschide o carte de istorie . ati ajuns niste pussy cu masca pe muie in slujba tradatorilor",Furie
124,3935,669,"echipei AFC Dunărea Călărași , : „ Toată lumea e îngrijorată , îngândurată ” -  ",Tristete
125,2297,643,"  Dacă și citesc țărămbeții , ar fi bine . Eu am damblaua asta de ani de zile . Mă iau de tâmpiții care -mi respiră în ceafă . Le dau temă să ia o lungime de braț față de mine .",Furie
126,3825,559,"Situațiile s- au inversat ! plânge după , iar fosta sa soție radiază de fericire -  ",Tristete
127,887,11,"   sunt un fel de măsuri ” de spaimă ” - doar cu speranța că cineva se va speria singur de ele , fără alt mod de implementare .",Frica
128,3669,403,Ryanair se   zile şi mai negre pentru o companie aeriană cu multe zboruri şi în România . Operatorul anunţă că 15% din angajaţi rămân fără loc de muncă iar ceilalţi vor suferi tăieri   salariale,Tristete
129,1960,306,", criză de nervi pe internet . Își apără emisiunea , dar recunoaște : ” nu au ce învăța de aici ” -  ",Furie
130,1355,479,"Clipe de panică pentru Anamaria Prodan , după ce ei s- a accidentat pe teren . „ Am rămas fără aer ”  ",Frica
131,2084,430,"  Filme românești , hai sictir ...",Furie
132,3932,666,"Un atotputernic arogant şi o slugă crudă pun periodic la cale festinuri cu români demni la proţap . Şi , ambii se cred cu mâinile curate . Pentru că niciunul dintre nu a apăsat pe trăgaci şi nici nu a înfipt , personal , ţepuşa .",Tristete
133,617,617,"BayYanlış26Haziranda     Suntem vecina mai mica a Turciei , o tara mica , dar inimoasa Romania , care iti admira prestatia actoriceasca , inteligenta , carisma si frumusetea sufletului . Cu drag ! 💙",Bucurie
134,53,53,In deplasare cu minunății colegi .... Matinali și Populari ... Sa fie Nebunie ... Veselie și EXTAZ :))) ) matinalisipopulari etnotv laviniafurtuna mihalisdunitrache happyteam filmari morningshow la Complex …,Bucurie
135,2579,118,"Fotbal : Ibrahimovic , văzut într- un restaurant , a stârnit o polemică",Neutru
136,2983,522,Ia sa vedem ceva din Brăila sau Galați,Neutru
137,103,103,"  Nu o sa fie la noi , o sa fie pentru generaţia urmatoare si tot va fi . Virusul e aici sa stea . Fii mai optimist !",Bucurie
138,1331,455,"al landului german , , ” profund îngrijorat ” de consecinţele epidemiei Covid-19 asupra economiei , s- a sinucis , a anunţat duminică land , . 😟",Frica
139,12,12,Mini-concertele de la Cetatea Sucevei și spectacolele de la Muzeul Satului au delectat sute …,Bucurie
140,3438,172,E greu să vă explic senzația - cel mai talentat grup de pe care Tottenham îl are de când țin cu echipa asta a căzut de la finala Champions League la un fotbal impotent păstorit de .    E dezolant .,Tristete
141,2015,361,"   "" Ca un câine turbat .. "" Da stiu .   Asta e grav , fără discernământ ! Prost informati , sau leneși sa încerce ceva pt o minimă informare",Furie
142,2065,411,"  De această dată sunt de acord cu Werner ! Însă , televiziunile o tot trag cu isteria , doar , doar să -şi ţină publicul cu ochii beliţi în ecrane şi să facă rating . Îi vom vedea pe mulţi moderatori cum se vor lăudă cu faptul c �",Furie
143,2298,644,"   Daca tu ai spune ce au facut alesii 30 ani . Ex : spital , scoala , pod , drum , sau din alte domenii . Sunt totusi 30 ani . Banuiesc ca nu ai timp sa'mi spui toate asa multe sunt . te las sa visezi mai departe . Am pornit discutia de la cu totul",Furie
144,256,256,"  Nu , n- am urmărit meciul . Pai are si ea doar 19 ani , inca e in curs de maturizare , mai stii cum era ? Mie acum chiar imi e drag de ea , la inceput nu o sufeream 😂",Bucurie
145,1748,94,fortnite daca nu deschidezi servele va fut,Furie
146,1272,396,"  Firea , panică totală . au reținut opt din caracatița care a crescut în Primăria Capitalei | Expres Media In urma perchezitilor efectuate la Primaria Capitalei , au identificat si ridicat documente  ",Frica
147,142,142,M- a satisfăcut,Bucurie
148,1129,253,"Casa bântuită . Când un astfel de titlu , gândul îți zboară către un loc al terorii . În realitate , este doar un loc în care suflete chinuite de tenebrele unui trecut fără iubire ajung să simtă o dorință intensă de a aparține …",Frica
149,2723,262,Mi- ai făcut pofta de cafea turcească 😮,Neutru
150,2318,664,"  Felia aia de trepanat îi trădează handicapul psihic ! Ai zice că nu el este în avantaj cu care să -i calce pragul , ci invers ! Hai sictir bă și vaccineaz -o pe mă-ta cu șmenuri din astea , pentru care te umpli tu de bani",Furie
151,759,759,Bucuros să fii scris acest tweet complet greșit ! Uneori oamenii buni câștigă !,Bucurie
152,1743,89,"  Serios , a aflat încă un om că sunt dezinteresați de școală ? Vrei să -ți zic cum arată chestia asta cu o clasă de pe la 20 de ani , care vin la ora ta și decid să își piardă timpul aiurea ? Și nu că erau obligați , că",Furie
153,126,126,🤣 🤣 🤣 Să fie veselie 😁,Bucurie
154,2376,722,"Si eu sunt major si vaccinat , am dreptul sa fiu revoltat pe tine punct .",Furie
155,411,411,"‘ First Man ’ - , recent adăugat pe Netflix - Recomand !",Bucurie
156,1213,337,"OMS , anunțul care dă . Urmează o pandemie mult mai grea decât cea de COVID-19 : „ Lumeaa trebuie să fie pregătită ” ...",Frica
157,495,495,"  Deloc ! Poți să iei partea , "" Yey , a trecut și pe aici ! "" 🤣 🤣",Bucurie
158,2800,339,Fotbal : va părăsi echipa BayernMunchen la finalul sezonului ( presă ),Neutru
159,221,221,Serialul AFK 10 cu este un serial super . si actrita au fost senzationali ! ❤ ❤ ❤,Bucurie
160,3234,773,a fost amendat cu suma de 1.500 lei pentru ca nu a purtat masca de protectie in Parlament,Neutru
161,3774,508,Melancolie autohtonă deliberată,Tristete
162,3736,470,Din starea de jale în care se afla sufletul românului nu putem cere decât mila și time de pocăință .,Tristete
163,3716,450,pai da măi da e aiurea adică dacă eu as primi așa ceva as pica putin in depresie gen am prea multe chestii pe contu asta și mna nush ma simt și eu prost pt tine ca te cred ca e nasol,Tristete
164,1362,486,"  Am vàzut un video pe YT . Înspăimântător ce zicea ăla . El avusese o mică afacere acolo și pentru că nu a vrut să -și facă "" cardul cu scorul sicial "" a pierdut tot . Mai spunea și un român care a lucrat acolo . Aș mai vrea conf",Frica
165,2984,523,"Fotbal : Fundaşul echipei SlaviaPraga , , acuzat de insulte rasiste , suspendat zece meciuri",Neutru
166,2680,219,"( în ebraică : סֶרג'יוּ נַטרָא , nume la naștere , n. 12 aprilie 1924 , București , România – d. 23 februarie 2021 ) a fost un compozitor israelian de muzică cultă , evreu originar din România .",Neutru
167,147,147,"  La mulți ani ! Sănătate , veselie și mult noroc ! Chef mare să fie !",Bucurie
168,674,674,"  Impresionant , încântat de cunoștință , chiar dacă e aici . 😊",Bucurie
169,1073,197,de clasa a 12-a din România mi- au spus ce- i sperie cel mai tare la Bacul în pandemie   educatie,Frica
170,1433,557,Un nou atentat terorist ! Cel puţin 15 morţi şi zeci de răniţi -,Frica
171,958,82,"lui defilează în play-out , iar Dinamo tremură pentru salvare -  ",Frica
172,3778,512,Nah ... Nu ma refer la si in general ce se poate gasi ... si de fapt ce potential ar avea Bucurestiul . Insa la infrastructura ? Cafenele   ; co . s- au facut in niste locuri total insalubre si dezastruoase . Macar mai alina peisajul dezola,Tristete
173,239,239,Hmmm ai fost satisfacută ? ? ?,Bucurie
174,22,22,"BINECUVÂNTAT să fie DOMNUL , care zilnic ne poartă povara , DUMNEZEU , MÂNTUIREA NOASTRĂ ! ( Psalmul 68:19 ) .",Bucurie
175,1767,113,Atac în Constanța . Un a fost înjunghiat de mai multe ori în spate . Totul a pornit de la băutură ...,Furie
176,2954,493,Trei cu varste intre 63 si 84 de ani au murit&gt;&gt;&gt ;,Neutru
177,953,77,China pune un nou oraş în carantină după o creştere alarmată a cazurilor,Frica
178,46,46,"  aici sunt :) tu cred ca ai zis cu ceva timp in urma cv pe twt .. De am ramas cu impresia ca esti din romania , dar nu eram sigura . Incantata sa te cunosc !",Bucurie
179,1779,125,"  Suntem o natie de prosti . De ce ? Pentru ca nu suntem superficiali , avem asteptari mari de la noi ? ... Si asta din pacate , nu e la moda ! Atatia prosti sunt in alte tari , efectiv si noi ii vedem ... De ce nu a pierit neamul a",Furie
180,736,736,• cat de simpatice sunt • ♡ pur si simplu peste tot sunt jucarii 🙈 in sfarsit am mai eliberat din ele desi cred ca mai incapea o cutie si cu siguranta am cu ce sa o 😂 • laditevesele sunt defapt o familie …,Bucurie
181,300,300,"Azi sunt 2 ani de când   are cel mai bun , ci anume excelența sa , dl .   👏 🏻 Un de milioane , care iubește atât limba română cât și țara noastră , de aceea este unicul care promovează frumusețile țării peste tot . Vă mulțumim pt tot 🙏 🏻",Bucurie
182,2315,661,Am urmarit comentariile dezasruos de frustrate ale ratat am distrat cu lacrimi in ochi . Asta e chiar un tip periculos pt romani . Cea mai mare realizare pt romani ar fi ca acest tip impreuna cu gasca lui si cu acest N,Furie
183,1542,666,"FOTO O de 19 ani a murit , vineri dimineață , într- un groaznic accident rutier , la Preutești",Frica
184,3572,306,"Pe lângă circul pe care îl vedem că îl fac neo-marxiștii de la USR , o altă urmare nefericită a acestui scrutin electoral este reînvierea informator Petrov/Băsescu .",Tristete
185,3559,293,"  am stat mai mult în sălbăticie . singurul contact cu orașele mari ( Oradea ) a fost nevoia de cumpărături . că na , haleală , beutură . cumpărături făcute mai mult seara , aproape de închiderea hipermarketului . orașele mici , în majori",Tristete
186,791,791,"Bună dimineața , ! Multă sănătate !   Începeți săptămâna cu un zâmbet , fiți optimiști , dar nu uitați că pentru a reveni la o viață normală este necesar să ne protejam de coronavirus și alte virusuri care în această perioadă …",Bucurie
187,3947,681,""" "" Aș pleca acolo unde se aude liniștea și se vede viața "" "" .. ! ! Peste tot in lume asta numai Covid , nu ai unde să mergi liniștit și liber într- o vacanță .. in Europa e jale , peste tot "" "" îmbolnăviți și "" "" .. ! !",Tristete
