,Unnamed: 0,Unnamed: 0.1,Tweet,Emotion
12,4040,774,"Suntem prea săraci ca sa ne permitem sa susținem masurile de înghețare a veniturilor . Preturile și facturile nu îngheață , dimpotriva , cresc . Ori în ritmul asta , daca neoliberalii nu au de gând sa mărească veniturile , romanii săraci vor muri de foame . Iar ratele ? Vai și amar .",Tristete
13,1448,572,Cerere în căsătorie cu ghinion . Ce spaimă a tras o din capitală din cauza inelului de,Frica
14,2491,30,DETERMINAREA GENULUI SUBSTANTIVELOR –,Neutru
15,3262,801,"  Mulțumesc frumos , dar sa ca nu sunt aici sa agăț barbati . Numa ' zic .",Neutru
16,2799,338,jos pălăria pentru,Neutru
17,3612,346,( PNL Timis ): Colaborarea cu USR PLUS e minata de frustrare si imaturitate politica . A fost o surpriza neplacuta sa observ ca au abandonat negocierile,Tristete
18,526,526,"Na , ce sa zic .... dintre toti , mie mi- e cel mai simpatic 🤓",Bucurie
19,322,322,Asa ca de amuzament ... Am dat likeuri pentru tine ! :))),Bucurie
20,3095,634,"„ Învăţând prin Europa ” : eveniment de diseminare din cadrul proiectului de mobilitate „ Erasmus+ , Oportunităţi şi Provocări ” Erasmus educatie",Neutru
21,891,15,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba . Încă tremur . Cum naiba mă opresc din tremurat ?,Frica
22,1844,190,"  Sunt peste   , in Poliția Locala , în firmele de pază de prin diverse instituții . Interlopii conduc Bucurestiul 100%.Ieri am fost agresat in megamall , de agentii de la paza , pt ca am dat cu capul in usile grisante",Furie
23,1301,425,"Ceea ce fac acesti mascarici nu este mici macar dovada de curaj ori nesimtire , ci mai degraba de teama si incercari de "" tatonare "" , intimidare/inducere in eroare ..    Tatonati , fetelor , tatonati , babaieti ... Cu atst dosarul devine mai greu ...",Frica
24,2731,270,"Cel mai ieftin smartphone cu 5G , Qualcomm Snapdragon 865 și display Super AMOLED  ",Neutru
25,3269,3,"Declaraţia zilei aparţine papei Francisc    "" Odată ce această criză sanitară va trece , cel mai nefericit răspuns al nostru ar fi să ne afundăm şi mai adânc în consumismul febril şi în noile forme de autoconservare egoistă "" .",Tristete
26,3930,664,"  nici , desi a apasat confirm order ca pe mine ma durea sufletul",Tristete
27,918,42,” Brrr ! ! ! ” Reacția lui Hagi când a fost întrebat dacă tremură pentru prezența în play-off . Mesaj special pentru Petrescu – DigiSport,Frica
28,928,52,Manifestul unui renumit medic francez : E dificil să rămâi tăcut când vezi că delirul alarmist care invadează mass-media și rețelele sociale a întrecut orice măsură . Nimic nu justifică aceste discursuri . În afară de frică,Frica
29,374,374,... precum și celor care se bucură de ultima sâmbătă de carantină .,Bucurie
30,3532,266,"Despre NIMIC ...   Vremea este mohorâtă într- un orăşel din Irlanda .   Plouă şi toate străzile sunt goale . Vremurile nu sunt nici ele mai bune şi lumea trăieşte de pe- o zi pe alta . În aşa o zi , în orăşel apare un german care opreşte la un hotel ...",Tristete
31,2258,604,"A doua legendă arată că Primăvara se plimba într- o poiană , când a observat un ghiocel răsărit , pe care a vrut să îl ajute să crească , îndepărtând zăpada din jurul lui . a devenit mânioasă şi a trimis un frig teribil peste ghiocel care a îngheţat .",Furie
32,2372,718,"Dupa audieri cu nervi si tipete , a primit aviz pozitiv pentru a redeveni al   Economiei",Furie
33,4004,738,"💔 nu cred că cineva ar putea fi așa că tine 💔 💔 Am trecut pe lângă tine și mai doborât , ce mai mirosi 💔 💔 Ești ca o înghețată , tau e încetat 💔",Tristete
34,3654,388,Doamne ajuta   sa se termine cat mai repede acest necaz venit pentru si familia lui . Gratiere totala   fiinca nu este vinova   si innapoierea a tot ce a pierdut cu acest nenorocit proces .Insa sanatatea si supararile n,Tristete
35,770,770,"   pentru gândurile frumoase și florile superbe , care transmit optimism și culoare într- o mare de gri . 🙏",Bucurie
36,697,697,Cerință satisfăcută !,Bucurie
37,2313,659,"  update : doamne ajutaaaaa cica e optionala , dar la cum o vad pe profa asta in stare , cred ca va face scandal daca nu o facem ... deci nu stiu ce kkt sa fac",Furie
38,897,21,"  - , psihiatru , despre fenomenul , , Loverboy ” , un coșmar devenit realitate -",Frica
39,2665,204,Reteta zilei : Pulpe de pui in suc de limeta cu garnitura,Neutru
40,753,753,"   sunt fericita ca ma ti primit in randul vostru , va urmaresc cu mare drag si imi iubesc copila pana in cer si inapoi 🤗 😘 ❤ ❤ ❤ ❤",Bucurie
41,3639,373,: ” Neîmplinirea sufletească duce la depresie . nu ne așteaptă să ne rezolvăm problemele ” -,Tristete
42,2421,767,"  D- alde ăsta trebuie urmărit , dăulat în bătăi , împușcat sau atârnat ca un câine turbat și aruncat în șanțul cel mai infect .",Furie
43,1634,758,"  le este teamă că nu vor mai avea voie să iasă din casă , ca în China . În plus , mulți preferă să se șteargă la nas cu hârtie igienică , fiind moale și parfumată , deci chiar se consumă mai multă dacă boala vine cu",Frica
44,2703,242,Europa intră într- o fază decisivă a luptei împotriva   Covid-19,Neutru
45,4041,775,Cred că care au experimentat cele mai mari supărări sunt cei care se străduiesc mereu mai mult să -i facă pe alții fericiți ... Pentru că ei ştiu în propria lor carne cum e să te simți dezolant şi doborât și să nu vrei ca altcineva să se simtă aşa ... !,Tristete
46,363,363,e optimist : „ Rezultatul ne avantajează . Mergem cu un avantaj imens la următorul meci ” | AUDIO,Bucurie
47,1924,270,Tu te duci la toaleta cand ai nevoie de mancare ? Asa se hraneste natural un . Si mai ziceai ca nu te- a deranjat . Inca un frustrat pe Twitter .,Furie
48,3951,685,"Anunțul făcut cu mâhnire , dar și cu nădejde , de ( Biserica ” Sf Voievozi ” Săvinești )  ",Tristete
49,739,739,"Yeeee ! Încă un concurs fain unde puteți câștiga următoarea voastră lectură de vacanță , un exemplar nou-nouț din ⭐ ️Cartea Miracolelor ⭐ ️ , plus 🎁 un set simpatic de semne de carte magnetice , plus 🎁 🎁 o cartolină cu autograf și dedicație special …  ",Bucurie
50,1374,498,Oana și au trecut prin clipe de groază !   „ Câteva nopți nu am dormit din cauza asta . Mi- era frică … era să sar cu blocul în aer ” ...,Frica
51,583,583,"  Cât despre dragoste este undeva in biblie foarte frumos spus , cred că în , , Cântarea cântărilor "" : dragostea este îndelung răbdătoare , nu se grăbește , lesne iertătoare , nu se trufește ....",Bucurie
52,643,643,Nu -mi vine sa cred ca am vazut BTS pe un canal de muzica romanesc . Daca ii mai aud si la un radio romanesc ma declar pe deplin satisfacuta . Multumesc .,Bucurie
53,3644,378,Gen il aud pe tata at random times during the day înjurând ca nu i merg programele și mi se face asa o mila,Tristete
54,1529,653,Crimă groaznică la Comrat : O și- a înjunghiat și i- a smuls inima,Frica
55,87,87,"Spune -i cum vrei . Pasiune , fericire , euforie . Dar tu esti tot ce visez eu .",Bucurie
56,2439,785,"Eu nu înțeleg de ce nu închid tot , sa scoată armata și politia pe străzi , jandarmeria și muie , stați în casa .   La muie cu constituția și european cu drepturi",Furie
57,3988,722,Dureros pentru cei care suferă în tăcere . Condolianțe familiilor îndurerate !,Tristete
58,989,113,"  Am căutat , într-adevăr oribil . 😬",Frica
59,1312,436,"Fears check 🤍 💫 ~Frica de sau jucării de pluș ( oameni considera păpușile un lucru neobișnuit și destul de ciudat , trebuie sa recunosc că și eu am aceasta fobie )   ~Frica de televizor   ( Pentru acesti oameni televizorul este un lucru neobisnuit )",Frica
60,2312,658,"  Este o ofensă adusă unui serial foarte bun . Mai bine erau comparați cu ceva criminali în serie , .",Furie
61,3604,338,"  Trist rau ... mai ales ca un curatat costa de iti sar capacele si nu prea rezolvi nimic nu schimbi si garniturile alea , care oricum in maxim 1 an se duc si alea . Cat le'a facut Tamron obiectivele a fost ok , de cand le fac ei ... jaln",Tristete
62,720,720,"     La melodia asta mereu zâmbesc , îmi aduc aminte că    a folosit un nume nostim pentru , după aia îmi bat capul degeaba că nu știu exact cum ... ☺",Bucurie
63,2317,663,"   "" Democrați""o adevărată mafie teroristă la nivel global Își ucide în războaie fără justificare , ucide nații întregi , distruge propria țară dar și alte țări ! !       ",Furie
64,462,462,"Anii trecuți , de 1 iunie bătătura noastră era plină de dezlegați de griji , care alergau , râdeau și ne făceau cuibul plin de fericire și energie . Azi , acum , doar băiatul nostru aleargă și se bucură de …",Bucurie
65,3905,639,"   Pauza . Sunt . O zi minunata si plina de bucurii ,",Tristete
66,4029,763,Am reușit să ascult prima jumătate și deja mi- am adus aminte de perioada aia cu melancolie . Cred că știam trei sferturi din mix pe atunci . Ascultam muzică 24/7 și- mi plăceau multe din piesele puse de el .,Tristete
67,3676,410,"   o fi mirosind a ceva nasol , astia sunt in stare de multe cand fac clipuri ptr social media 😁",Tristete
68,304,304,"  Ba , invers cred eu . Ăsta e optimism de cea mai înaltă valoare !",Bucurie
69,562,562,Bună dimineața ☕ Să aveți o zi frumoasă,Bucurie
70,433,433,Cel mai bun crainic al bucuriei este tăcerea . Aş fi prea puţin fericit dacă aş putea spune cât sunt . Integrame românești — Este absolut gratuit ! Ajutor gratuit .,Bucurie
71,3278,12,Sandie și deni s au întâlnit de ce îmi vine sa plâng :(((,Tristete
72,1128,252,au scăzut alarmant . Turcia folosește fluviul ca armă geostrategică împotriva Siriei,Frica
73,3942,676,Tragedie în Ilfov . Un și- a ucis din gelozie soția și a încercat să se sinucidă ...,Tristete
74,149,149,🥳 Bucuroasă că pot anunța încă din prima lună a anului începere unui nou proiect teatral documentar marca “ Jurnal de România ” .   Să fie într- un ceas bun ❤ ️ la Teatrul Municipal Bacovia,Bucurie
75,3071,610,- care funcționează ca o barieră și protejează împotriva coronavirusului - Wonder Woman 1984 va fi disponibil pe HBO Max de Crăciun - Impactul Revolut în Black Friday -ul românesc - Intel lansează laptop ( NUC M15 ) pentru a concura cu,Neutru
76,70,70,"Am "" iesit "" din casa cu voi azi la un mic gratar .   Zic "" iesit "" pentru ca , impreuna cu voi , ne- am jucat cu photoshop -ul si am facut primul Gossip-Con la gratar . Si am inventat si o bere : GO SIP . Multumesc de aceste 3 ore de amuzament !",Bucurie
77,222,222,"  Curajoasă și   optimistă , demnă de numele pe care îl poartă ! Sănătate multa ! 🙏",Bucurie
78,3677,411,M- a apucat o melancolie de nedescris la văzul acestei poze .,Tristete
79,2549,88,Una dintre cele patru echipe câștigătoare ale hackathonului NASA Space Apps Challenge România 2020 are șansa să asiste la lansarea unei navete spațiale în   2021,Neutru
80,3240,779,"Ia , , dă puțin muzica mai încet și ascultă ce zice Nenea ...",Neutru
81,1253,377,"O aventură care a început frumos a devenit acum un veritabil coşmar , în pragul Sărbătorilor de iarnă . Cum au rămas blocaţi românii de la Sport Arena Streetball în Arabia Saudită :",Frica
82,2606,145,"Cîțu este ministru al Sănătății , apoi prim- ministru . Este convocată o ședință de Guvern",Neutru
83,343,343,"“ Alinaaaaaaaaaaaaaaaa ! ! ! ! ❤ ️ ❤ ️ ❤ ️ Esti minunata , femeie ! ! ! Am primit pozele si sunt in extaz , imi vine sa plâng si sa rad si sa vin sa te strâng tare tare in brate ! ! ❤ ️ Iti foarte mulțumesc pentru aceasta experiență , …",Bucurie
84,2896,435,"Ma simt puțin ciudat astăzi , cred ca nu mi am luat doza zilnica de soia , deja au început sa mi tremure mâinile , also v am mai spus ca sunt vegan ?   Ps : genial editu by pătură",Neutru
85,202,202,"Emmanuel Macron s- a declarat "" încântat "" că summitul Consiliului European are o agendă “ geostrategică ""  ",Bucurie
86,3428,162,"    Eu mă gândeam mai mult la spargerile pt viol ... :( care da , se întâmplă , din nefericire . Nu pui bulina roșie pe casa ta dacă nu vrei sa te viziteze careva cândva cu dedicație .",Tristete
87,2076,422,Crimă șocantă în Prahova . ucis de un de 19 ani . De la ce a pornit scandalul,Furie
88,43,43,Nu am mai fost asa de bucuroasa si încantata niciodată 💜,Bucurie
89,3690,424,Da . Se baga in seama foarte mult . Imi povestea cineva ca face o gramada de in stanga si in dreapta pe la diverse licee si astia nu stiu cum sa scap de el   Omul sufera probabil foarte mult,Tristete
90,444,444,Cam da .. dar sunt multumiți 🤷 🏻‍ ♂ ️,Bucurie
91,3222,761,Vodafone merge mai bine decat wifiu de la digi,Neutru
92,1566,690,"Amintirea mea de la revelioanele copilăriei petrecute cu ai mei e legată de taică -meu ițindu -și chelia pe geam la 12 noaptea și strigând când la un vecin , când la celălalt , să nu mai dea artificii pe mașini . 🤣 Eu speriată de bombe îi tot ziceam să închidă geamul . An de an .",Frica
93,1402,526,"” Panica indusă de Guvern în rândul populației a reușit să   ucidă . S- a murit mai mult de infarct , de ocluzii și de cancer ! ” ...",Frica
94,1373,497,"Centru comercial din Cluj , scena unor orori greu de imaginat : "" De aici am văzut totul "" -   by  ",Frica
95,771,771,REQUEST    amuzament nu strică ... 😁 😅,Bucurie
96,1838,184,Mizerabil personaj . Si foarte agresiv .,Furie
97,778,778,da ' eu mereu sunt optimistă ...,Bucurie
98,3852,586,Nu l am dar daca il iau facem schimb in vr pe chile ALSO MA APUC DE PLANS CA LUMEA ZICE CA XINGQIU DI NINGUANG SUNT PE BANNER UL LUI GANYU TE ROG NU TE ROG NU TE ROG NU TE ROG NU,Tristete
99,1425,549,Europa revine timid la viaţă . Ţările europene unde de astăzi se ridică din interdicţiile de carantină,Frica
100,3490,224,4 . Nu privi criticile ca pe cel mai îngrozitor lucru din inivers . le e mai simplu să critice decât să facă complimente . 5 . Nu te lasă doborâtă de orice este negativ . 6 . Gândește -te că acea critică poate fi motivația spre o schimbare .,Tristete
101,1578,702,"„ De ce- ai mințit , mă , și- ai dezinformat publicul ? Fiindcă eram intimidat de Trump ! ”",Frica
102,3104,643,Ce a văzut telescopul Hubble de ziua sa . NASA pune la dispoziție toate imaginile,Neutru
103,206,206,"Frumoasele note citrice ale bergamotei . Optimism , relaxare impreuna cu valuri de arome . hem bergamota betisoareparfumate suportlemn suportbetisoare betisoare",Bucurie
104,952,76,"   Am vazut , nu stiu daca asta , dar cu .... ( oribil , evit sa mai vad asa ceva ! )      Dementi si criminali cum am zis ! Locul lor este pe veci dupa gratii , nu in societate !",Frica
105,3151,690,NASA a creat care te apără de coronavirus ( VIDEO ),Neutru
106,315,315,"Dacă ți se pare că sunt fericit , atunci află că ceea ce fac mă împlinește , mă provoacă să ies din zona de confort și , nu în ultimul rând , îmi dă șansa de a face oameni fericiți . Iar mie îmi plac oamenii fericiți ! …",Bucurie
107,3744,478,"Castelul de nisip ( 627 ) plimbe zilnic prin oraș , cu treabă sau fără . Cred că ar fi mai rezonabil să -și aleagă ei singuri cele două ore , trecându -le în declarația pe proprie răspundere . Nu mai e mult până la 15 mai și se vor lămuri singuri cât de amar poate fi gustul libertății .",Tristete
108,817,817,Parcul Libertății s- a umplut de veselie și culoare - Expoziții în aer liber,Bucurie
109,102,102,"Verii mei la amuzament sunt efectiv Baekhyun si Sehun , acum inteleg de ce imi place sa ma intalnesc cu",Bucurie
110,286,286,La braț și- n pas voios către un nou episod de poveste . Știm noi ce știm . 😍 romaniiautalent,Bucurie
111,3397,131,"S- a mohorat toamna in oras . , ziua mea .",Tristete
112,534,534,Din nou 😂 😂 😂 am multi prieteni și prietene cu porci 😂 😂 😂 și asa drag am de colindat ... E totul gratis 😂,Bucurie
113,3720,454,"Oraș în carantină . A zecea zi . . Cu mască . Magazine alimentare deschise dar cu program scurt . Mașini ceva mai multe . Poliția pe străzi . Legitimare , declarații . Dezolant și depresiv . Vin alegerile .",Tristete
114,2496,35,"  chiar deloc , e doar un vibe het neutru ; nu raneste , nu afecteaza , doar exista",Neutru
115,2678,217,"m- a sunat mai înainte un bun și mi- a spus , nu neapărat speriat , ci mai degrabă încurcat de situație , că a visat cu dna . sigur , un vis mai degrabă neutru , dar orișicât :)",Neutru
116,2920,459,de mâncat ce bem ?,Neutru
117,465,465,"Ce frumos este când “ rupi ” un zâmbet celor dragi și au moralul scăzut dar tu ești acolo cu ei , chiar dacă ești la distanță . 💙",Bucurie
118,1391,515,"Anxietate sexuala , piedica in   cuplu",Frica
119,2414,760,Asta e cea mai mare muie luată de electorat .,Furie
120,1079,203,Un trage un semnal de alarmă . ” E greu ca Dinamo să scape de retrogradare ! ”,Frica
121,2275,621,"Sa ma fut si in mortii tai de profa idioata ca tu vrei sa dai pe e- learning si nici nu ne zici ca se poate intampla asta   Plus ca atunci cand a intrebat un coleg ai spus ca "" Ah da n- are nimic ca isi da submit singur la final e ok """,Furie
122,2233,579,"“ Am   preferat să -mi rup pumnii în pereți , decât să -ți fut ție vreo palmă ”",Furie
123,689,689,Cum au ajuns 80% dintre pacienţi să fie mulţumiţi de serviciile medicale :,Bucurie
124,2573,112,pentru zilele din Postul Crăciunului – Supă cremă de linte roşie,Neutru
125,2059,405,Valul de furie nu s- a domolit . Pentagonul a adus 1.600 de soldati in capitala   SUA,Furie
126,2671,210,17 idei practice pentru decorarea mesei de Paste,Neutru
127,1375,499,„ Don Juan ” Năstase a spus adio Bucureștiului ! Are buletin de Constanța și a luat decizia radicală de teama paparazzilor din Capitală,Frica
128,2005,351,a IZBUCNIT : Vom merge la Curtea Supremă . Nu vreau să mai găsească voturi la 4 noaptea -,Furie
129,428,428,"• dormi destul ( 8 ore poate chiar mai mult ) • trezeste -te zambind iti da o atitudine si o intentie pozitiva   • nu mai amana pe mainecfa astazi tot ce poti sa faci   • incurajeaza -te si foloseste afirmatia "" pot sa o fac ! """,Bucurie
130,3409,143,"După ce a spus că le va face românilor din Tg . Mureș un colț separat cu lumini de Crăciun , le cere scuze . „ O exprimare nefericită ”   news stiri romania",Tristete
131,3962,696,"   Executa cei interesati , cei neinformati , batranii disperati pe care i- au bagat in depresie emisiunile tv . Ce este mai grav sunt unii manageri din “ industria ” medicala care merg pe mana lui .   Eu deja vad o “ industrie ” ....",Tristete
132,3174,713,Nici 10 campanii publicitare plătite de guvern nu vor spăla imaginile astea .,Neutru
133,291,291,Aw pot să aleg un cuvânt de acolo ? o să consider că mi- ai spus că sunt desfătător,Bucurie
134,1610,734,"  nu prea au fost camuflați , dar au fost și- n stomac , și- n creieri , și- n pamperși . amestecate senzațiile , dar aia principală e frica .",Frica
135,782,782,"  rămas satisfăcut . multe întrebări , ca și după orice alt film de Nolan . vreu iar să -l privesc , ca și orice alt film de Nolan . cu toate acțiunile reverse îmi imaginez câtă planificare a fost făcută și interesant cât s- au antre",Bucurie
136,1544,668,cea mai mare stare de anxietate o am ( asa cred ) e cand vad un cuplu sarutandu -se pe strada si stau pe o banca si se tin in brate .. nush dc,Frica
137,2710,249,"Liniile 24 , 45 și 46 - blocate pe Bd. Ion Mihalache/ Str. Monetăriei , pe ambele sensuri . Cauza : eveniment de circulație terți .",Neutru
138,3978,712,"Italia : român găsit fără viață , atârnând de un copac . Lasă în urmă o soție îndurerată",Tristete
139,2137,483,"Frustrare maximă în Ligue 1 » Cum să nu câștigi deși ai peste 80% posesie , om în plus și 21-3 raportul șuturilor 👉  ",Furie
140,870,870,"  Bună dimineața , Dragoș ! ☀ ️ ☕ Mersi frumos ! 🌸 Din suflet îți doresc o zi superbă și o săptămână binecuvântată ! 🍀 🍂 Ai grijă de tine ! 🙏 🌼",Bucurie
141,2836,375,s- a întâlnit cu suporterii echipelor de fotbal din Timișoara pentru a discuta despre construcția noului al   orașului,Neutru
142,3545,279,"Cred ca singurul meu regret din carantina este ca nu am fost productiv , altfel !",Tristete
143,4035,769,"O de 5 luni , chinuită de răni , după ce nu i s- au schimbat bandajele branulei o săptămână",Tristete
144,664,664,😀 ce încântat e.,Bucurie
145,3336,70,Imi pare rau . E nasol rau de tot momentul cand moare animalul tau .,Tristete
146,1642,766,"Și în această dimineață , mă trezesc și la început mă întreb dacă a fost un coșmar , dar totul este adevărat , mă întreb când vom auzi din nou sunetul claxoanelor , să alergăm să nu întârziam la școală , să mergem la muncă , a putea ieși liber fără teamă .   ‘ Neața ! ☕ ️ 🤔",Frica
147,744,744,"S'a dus si Tucsonul dupa o saptamana de jucat cu ea , la niste faini care chiar merita masina aia , o masina buna si cinstita ! N'am facut mare branza ca nu aia era intentia , dar ma bucur mult pentru ei si sper sa traga de ea mult si bine , sa le dea sanatate ! 🥳",Bucurie
148,313,313,"Iar ei se uită cu respect la mine și își șoptesc : "" E simpatic moșulețul ăsta , are și cercel în ureche ! "" .",Bucurie
149,2718,257,încearcă să organizeze ședința de Guvern : riscă un boicot al USR-PLUS,Neutru
150,553,553,"Mi- a plăcut conferința de presă a . Pare stăpân pe situație , pe ce spune , oferă răspunsuri concrete și soluții punctuale . Mă bucură să văd că nu se mai concentrează doar pe “ Stați în casă ” și se îndreaptă spre “ Lucrăm pentru voi ” .",Bucurie
151,2016,362,IPS Teodosie a impartasit copilasi cu aceeasi lingurita . Mass-media vigilenta ataca furibund iar politia s- a sesizat,Furie
152,1710,56,"îmi bag pula in liceu . m- am chinuit sa intru la unul din liceele de top din județ , care e cel mai sought after , ca sa vina profa de germana cu cacaturi gen "" da voi cum sunteți pe bilingv ? cum sunteți pe limbi străine "" sa te fut in gura de debila ca eu am venit pt engleza nu pt tn",Furie
153,1445,569,Posibil incident terorist în Belgia : O femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane   news stiri romania,Frica
154,3169,708,azi n- am mâncat nimic,Neutru
155,3415,149,"  stai stop pauza aia a fost ... a fost , , , m- ai doborat cu aia 😭 😭",Tristete
156,1957,303,No dragă ! S- a enervat ca pandemia i- a dat planurile peste cap parca nu ai câți nervi și- a făcut,Furie
157,1725,71,"Patriarhia Română , după imaginile SCANDALOASE din spațiile publicitare stradale din București și Iași : ‘ O ofensă adusă categoriei atât de onorabile a ’",Furie
158,3138,677,( P ) Torturi la comandă pentru zile onomastice la un click distanță,Neutru
159,3775,509,Coincidența terifiantă din familia lăuzei din Iași care s- a sinucis la patru zile după ce a născut . era depresivă după ce și- a găsit moartă ...,Tristete
160,1422,546,ÎNGRIJORARE în rândul din zona   minieră,Frica
161,1992,338,"  Urmeaza implementarea unui venit minim , o sa ne tina in custi si in tzarcuri , am pierdut toate drepturile , a murit democratia ! Daca facem scandal iar dau cu covid peste planeta si iar ne inchid in case ... Tera e cucerita de o mana",Furie
162,1873,219,"mie îmi e de neînțeles cât de jos ajung unii . acum am văzut că și e în naționala stelară a lu , antrenată de nea , pentru CGMB . îmi poate spune cineva ce l- a determinat pe "" mister "" s- o susțină pe zdreanța aia ? ! are bani de- l enervează . sictir , bă !",Furie
163,1335,459,"Lume isterizata în Italia de virus, 🤷 🏻‍ ♂ ️da să vezi românul ‘ Nana 🤦 🏻‍ ♂ ️ , teamă că se întoarce   diaspora acasă ! Băi oamenii buni , cine lasă serviciul și casa după 12/20 de ani , și să vină unde ? în sistemul sanitar românesc în care știm bine cum este ! Bine acuma e și un pic propaganda 😉",Frica
164,3153,692,Pizza Bella Italia   Pizzeria familiei tale   Petrece alături de familia ta și lasă gătitul în seama noastră Restaurant : 📲 0239610559/ 0745610559   delivery safedelivery 🙏 pizza la Bella Italia Romania,Neutru
165,2722,261,... pui de gostat au mâncat boabe expirate ....,Neutru
166,1788,134,"Bhaaa gunoaielor de judecători cum morții mami voastre vorbiți de justiție când voi amânați dosarul bețivului chior turnător la securitate când ăsta trebuia judecat în regim,,arestat""recuperarea veniturile obținute în urma exercitării funcției de președinte!Să vă dau muie 🤮 🖕",Furie
167,704,704,"Bună dimineața , !   Distanța și mai ales izolarea socială la care ne obligă coronavirus pot fi , pentru mulți , de stress , de anxietate . Dacă adăugăm însă un zâmbet și mult calm la măsurile de prevenție și respo …",Bucurie
168,3181,720,"  Dacă nu -i în perioada aia a lunii , .",Neutru
169,125,125,"Selectionerul nationalei feminine de handbal , satisfacut de evolutia echipei in meciul cu Norvegia . Obiectivele fixate pentru grupa principala",Bucurie
170,1588,712,FOTO Un la Primăria Sânpetru acuză acţiuni de   intimidare,Frica
171,4023,757,Pfoai cand am citit gradinita mi am amintit   de prima mea zi la gradinita am plans dupa mama de mi au iesit ochii din orbita 🤣 🤣 🤣 🤣 🤣,Tristete
172,2902,441,"FOTO Nelly Năstase , expoziție de succes la New York . Ce au apreciat lucrările artistei   eveniment arta cultura Năstase New York nelly galerie",Neutru
173,2563,102,"Cine urmărește Americanizare pe telegram , dați un feedback : Să las știrile , așa enervante și negative cum sunt   sau Să bag mai mult pozitiv/neutru , plus știință ?",Neutru
174,481,481,"  Nu -mi bat capul , pot doar să -ți spun că l- am văzut pe 7 scris în , , colocație "" de mai multe ori . Aș putea să mai găsesc dar am de făcut focul la sobe pentru încălzirea camerelor(eu duc o viață modestă , nu am condiții extra de",Bucurie
175,403,403,Eu vreau să fiu optimist,Bucurie
176,641,641,"  și tu scriai de fapt bine în dilema , pe vremuri ( și poate tot de asta îmi ești simpatic , deși nici cu unele din ideile tale nu sunt de acord :)) . te- ai lăsat ?",Bucurie
177,436,436,"  Distractiv , foarte multă imaginație , totuși ... 🤣 🤣",Bucurie
178,606,606,"  e super cute , cred că o să -mi placă mult",Bucurie
179,3329,63,nu frate ce kkt am inceput sa plang melodia a inceput sami ruleze automat in cap,Tristete
180,3332,66,eu nici nu ma mai machez ca stiu deja ca o sa plâng,Tristete
181,1686,32,E indignat că nu este înțeles și ajutat să -și vadă   copila,Furie
182,3106,645,Ședința de guvern programată pentru miercuri se amână ...,Neutru
183,2798,337,"Deși este , a renunțat definitiv la munca din parlament",Neutru
184,1178,302,Motivul real pentru care se teme de Aleksei Navalnîi : Trebuie să fie zdruncinat și   alarmat,Frica
185,1407,531,"După 6 luni , "" ucigașul "" Covid a infectat 0,2% din populație , a ucis 0,5% din 0,2% și a introdus în dictatură și teroare 99,99%",Frica
